model_name,noise_type,std,test__noisy_acc,test_clean_acc
PlainCNN,iso,0.1,90.06,90.52
PlainCNN,iso,0.2,91.05,91.61
PlainCNN,iso,0.3,88.79,90.37
PlainCNN,aniso,0.1,92.35,89.97
PlainCNN,aniso,0.2,87.72,87.97
PlainCNN,aniso,0.3,88.85,86.31
PlainCNN,none,0.1,92.86,92.83
P4CNN,iso,0.1,96.53,53.59
P4CNN,iso,0.2,96.01,96.08
P4CNN,iso,0.3,94.36,75.46
P4CNN,aniso,0.1,96.26,93.16
P4CNN,aniso,0.2,95.97,93.84
P4CNN,aniso,0.3,94.05,92.22
P4CNN,none,0.1,96.65,96.65
RelaxedP4CNN,iso,0.1,95.46,95.45
RelaxedP4CNN,iso,0.2,90.95,87.63
RelaxedP4CNN,iso,0.3,94.44,93.91
RelaxedP4CNN,aniso,0.1,93.61,88.87
RelaxedP4CNN,aniso,0.2,92.9,89.9
RelaxedP4CNN,aniso,0.3,91.64,75.74
RelaxedP4CNN,none,0.1,95.23,95.35
