model_name,noise_type,std,test__noisy_acc,test_clean_acc
PlainCNN,iso,0.1,79.99,80.11
PlainCNN,iso,0.2,84.39,85.43
PlainCNN,iso,0.3,80.28,81.59
PlainCNN,aniso,0.1,86.69,86.73
PlainCNN,aniso,0.2,80.21,75.35
PlainCNN,aniso,0.3,85.13,78.9
PlainCNN,none,0.1,88.12,88.48
P4CNN,iso,0.1,95.64,39.06
P4CNN,iso,0.2,94.49,85.41
P4CNN,iso,0.3,93.71,93.36
P4CNN,aniso,0.1,95.35,81.85
P4CNN,aniso,0.2,93.5,94.11
P4CNN,aniso,0.3,91.28,88.17
P4CNN,none,0.1,95.86,95.86
RelaxedP4CNN,iso,0.1,94.42,94.16
RelaxedP4CNN,iso,0.2,81.38,68.66
RelaxedP4CNN,iso,0.3,92.25,92.02
RelaxedP4CNN,aniso,0.1,93.08,89.92
RelaxedP4CNN,aniso,0.2,92.67,89.76
RelaxedP4CNN,aniso,0.3,87.06,81.94
RelaxedP4CNN,none,0.1,92.67,92.61
